Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
ninja-dragons-white-knight-gaming-keyboard-and-mouse-set-443105988,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_b8620f57-421c-47c9-9652-22a199a88526.jpg?v=1733329761,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-white-knight-gaming-keyboard-and-mouse-set-443105988,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_d3c10339-bfbc-4a87-9c20-3fbc8c59a49d.jpg?v=1733329761,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-white-knight-gaming-keyboard-and-mouse-set-443105988,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_c931a3e6-2298-4006-b66e-7db25c53d603.jpg?v=1733329761,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-white-knight-gaming-keyboard-and-mouse-set-443105988,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_0e2853bc-b2ab-4fb3-938e-ee993b0d1170.jpg?v=1733329760,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-tungsten-gold-metal-frame-gaming-keyboard-and-mouse-set-1425630085,Ninja Dragons Tungsten Gold Metal Frame Gaming Keyboard and Mouse Set,"<p><strong data-spm-anchor-id=""2114.10010108.1000023.i0.855359eciuBePz"" style='box-sizing: border-box; font-weight: bold; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'>Ninja Dragon V1X USB  Wired Ergonomic Backlit Premium Gaming Mechanical Keyboard and Mouse Set with Aluminium Alloy Panel</strong></p><p><br></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><span style=""box-sizing: border-box;"">Made with metal gives you a premium and durable feel</span></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><br></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><strong style=""box-sizing: border-box; font-weight: bold;"">Feature:</strong><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">1. The product configuration is the middle end game IC; the mouse key life 1000W times.</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">2. DPI four gear regulates </span><span style=""box-sizing: border-box;"">10</span><span style=""box-sizing: border-box;"">00-1600-2000-4000</span><span style=""box-sizing: border-box;"">.</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">3. The mouse button uses the high-grade skin like technology, the side uses the metal texture electroplating craft, the mouse bottom adds a piece of 1.0 thickness steel plate,full of metal feeling.</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">4. Seven color breathing light is uniform and comfortable.</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">5. The keyboard adopts  liquid silicone, the key cap is double colored injection molding, the light transmittance is good.</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">6. The upper cover of the keyboard is made of aluminum alloy wire drawing technology, which is much higher than the iron sheet on the current market.</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">7. The rainbow light is equipped with three adjustable modes. The brightness of the lamp can be adjusted.</span></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'>8 . Mechanical keyboard for better performance.</p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'> <br></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'>Press the button to change DPI to suit your needs</p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><img src=""?v=1587019881"" alt="""" style=""box-sizing: border-box; border: 0px none; margin: 0px; max-width: 100%; height: auto;""></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><br style=""box-sizing: border-box;""></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><img src=""?v=1579491016"" alt="""" style=""box-sizing: border-box; border: 0px none; margin: 0px; max-width: 100%; height: auto;""></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><br style=""box-sizing: border-box;""><br style=""box-sizing: border-box;""><strong style=""box-sizing: border-box; font-weight: bold;"">Specification:</strong><br style=""box-sizing: border-box;""><strong style=""box-sizing: border-box; font-weight: bold;"">Keyboard:</strong><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Wire: 1800mm/5.9ft plastic wire</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Key cap: double color injection molding</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Panel: aluminum alloy wire drawing</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Pressure: 50±5</span><br style=""box-sizing: border-box;""><br style=""box-sizing: border-box;""><strong style=""box-sizing: border-box; font-weight: bold;"">Mouse:</strong><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Wire: 1800mm/5.9ft plastic wire</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">DPI: four gear adjustment (</span><span style=""box-sizing: border-box;"">1000-4000</span><span style=""box-sizing: border-box;"">)</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Pressure: 65±10</span><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;"">Color: Tungsten Gold</span></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><br style=""box-sizing: border-box;""></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-style: initial; text-decoration-color: initial;'><span style=""box-sizing: border-box;""><img src=""?v=1579491041"" alt="""" style=""box-sizing: border-box; border: 0px none; margin: 0px; max-width: 100%; height: auto;""></span></p><p><br></p>",Yellow Pandora,,Tech Accessories,"computer, dpi, gadgets, gaming, gaming gear, gaming keyboard, gaming mouse, keyboard, pc game",true,Title,Default Title,,,,,,,,OP24720887,0.0,spocket,deny,spocket,98.69,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_c470fec0-21be-467c-9dc8-f68641ca1081.jpg?v=1733329760,1,"",false,,,,,,,,,,,,,,,,kg,,82.50,true,,,true,,,true,,,active
ninja-dragons-tungsten-gold-metal-frame-gaming-keyboard-and-mouse-set-1425630085,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_9324c06e-4f7b-42e9-b1d6-d150c281f31b.jpg?v=1733329760,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-tungsten-gold-metal-frame-gaming-keyboard-and-mouse-set-1425630085,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_dbbeaaa7-dabc-4b0c-ba6e-fd2f2fd72228.jpg?v=1733329760,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-tungsten-gold-metal-frame-gaming-keyboard-and-mouse-set-1425630085,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_c38e0f44-d63c-4360-b145-e942bb03c058.jpg?v=1733329760,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,11 in 1 Smartphone Camera Lens Kit,"<p>It's an 11 In 1 Smartphone Lens And Photography Selfie Bundle. </p>
<p>Everything you need for well-enhanced pictures using your smartphone is in this bundle. With this bundle, you will be able to zoom 8X to bring your subject closer for clarity and focus. You can also use a selfie stick to take group pictures with<span> </span>remote<span> </span>control.</p>
<p>Other Features include:</p>
<ul>
<li>Selfie light to take perfect pictures at night every time.</li>
<li>Close-up macro pictures.</li>
<li>Wide-angle pictures.</li>
</ul>
<p><span>A fisheye lens is included in the bundle as well. </span>Clips right on your Smartphone and is compatible with all iPhones, including Samsung.  It will work on all the newest iPhones and Samsung phones as well.</p>
<p><span>You will also get:</span><span></span></p>
<ul>
<li>1 X 3 in 1 lens set- includes a Wide-angle, Macro, and Fish Eye Lens with clip.</li>
<li>1 X 8x Zoom Lens with Clip.</li>
<li>1 X Selfie light that will fill in the dark spots.</li>
<li>Selfie Stick extends up to 30 inches.</li>
<li>Mini Bluetooth Remote Control.<br>
</li>
<li>Mini Tripod to use while taking pictures with the remote control.</li>
<li>2 X clips for the lens to hold on the Smartphone.<br>
</li>
<li>1 X carrying case for lens and accessory.  </li>
</ul>",Salmon Lucky,,Tech Accessories,"electronic, Electronic Accessories, Electronics, Entire Store, FARR, new item, New Items, new-arrivals, photo lens, photography, sas, smart phone photo bundle, smart phone photo photography bundle, smart phone photography kit, smartphone photograph bundle, steals and deals, {{pre_order_active}}",true,Color,GOLD,,,,,,,,'723466563079,0.0,spocket,deny,spocket,59.67,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1_3_e71f06b7-7061-48f1-82b6-a42463128f5b.jpg?v=1733329760,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Gold_b01e6290-8ae3-456a-99f1-ebfbae7fa8b9.jpg?v=1733329766,kg,,47.02,true,,,true,,,true,,,active
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,BLACK,,,,,,,,'723466563093,0.0,spocket,deny,spocket,59.67,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/1_3f45a15a-fb1a-47c1-8268-2d885c31d3fe.jpg?v=1733329759,2,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Black_7597a986-ad6c-4985-bfec-bc5109ba5c4b.jpg?v=1733329766,kg,,47.02,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,SILVER,,,,,,,,'723466563086,0.0,spocket,deny,spocket,59.67,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/2_8ecf09cc-c8d0-48e2-bf9a-4bd7f73ba630.jpg?v=1733329760,3,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_SILVER_097db74f-0103-4ca4-8cce-da7aa3c8d266.jpg?v=1733329767,kg,,47.02,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,RED,,,,,,,,'723466563116,0.0,spocket,deny,spocket,59.67,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/5_aee1c328-9dc3-4ef6-a5ea-653ffdc6f0af.jpg?v=1733329759,4,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Red_8ea18fa5-5cf0-4ce8-b107-b1686049495b.jpg?v=1733329766,kg,,47.02,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,BLUE,,,,,,,,'723466563109,0.0,spocket,deny,spocket,59.67,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/7_cc2c40ae-21dd-4802-af11-1e6f934e5f7e.jpg?v=1733329759,5,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_BLUE_e3df6397-5875-4210-9974-5dbfcbcdb8f6.jpg?v=1733329766,kg,,47.02,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_BLUE.jpg?v=1733329759,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Gold.jpg?v=1733329759,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Red.jpg?v=1733329759,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_SILVER.jpg?v=1733329759,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Black.jpg?v=1733329759,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/light1.jpg?v=1733329759,11,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-in-1-smartphone-camera-lens-kit-747144838,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/mockA_Gold_b01e6290-8ae3-456a-99f1-ebfbae7fa8b9.jpg?v=1733329766,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
