ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
2396,variation,WSH03-29-Gray,"Gwen Drawstring Bike Short - 29, Gray",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_back.jpg",,,WSH03,,,,,,0,Size,29,,0,Color,Gray,,0,
2397,variation,WSH03-29-Orange,"Gwen Drawstring Bike Short - 29, Orange",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-orange_main.jpg,,,WSH03,,,,,,0,Size,29,,0,Color,Orange,,0,
2398,variation,WSH03-30-Blue,"Gwen Drawstring Bike Short - 30, Blue",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-blue_main.jpg,,,WSH03,,,,,,0,Size,30,,0,Color,Blue,,0,
2399,variation,WSH03-30-Gray,"Gwen Drawstring Bike Short - 30, Gray",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_back.jpg",,,WSH03,,,,,,0,Size,30,,0,Color,Gray,,0,
2400,variation,WSH03-30-Orange,"Gwen Drawstring Bike Short - 30, Orange",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-orange_main.jpg,,,WSH03,,,,,,0,Size,30,,0,Color,Orange,,0,
2401,variation,WSH03-31-Blue,"Gwen Drawstring Bike Short - 31, Blue",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-blue_main.jpg,,,WSH03,,,,,,0,Size,31,,0,Color,Blue,,0,
2402,variation,WSH03-31-Gray,"Gwen Drawstring Bike Short - 31, Gray",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_back.jpg",,,WSH03,,,,,,0,Size,31,,0,Color,Gray,,0,
2403,variation,WSH03-31-Orange,"Gwen Drawstring Bike Short - 31, Orange",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-orange_main.jpg,,,WSH03,,,,,,0,Size,31,,0,Color,Orange,,0,
2404,variation,WSH03-32-Blue,"Gwen Drawstring Bike Short - 32, Blue",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-blue_main.jpg,,,WSH03,,,,,,0,Size,32,,0,Color,Blue,,0,
2414,variation,WSH03-32-Gray,"Gwen Drawstring Bike Short - 32, Gray",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_back.jpg",,,WSH03,,,,,,0,Size,32,,0,Color,Gray,,0,
2415,variation,WSH03-32-Orange,"Gwen Drawstring Bike Short - 32, Orange",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-orange_main.jpg,,,WSH03,,,,,,0,Size,32,,0,Color,Orange,,0,
2416,variable,WSH04,"Artemis Running Short",1,0,visible,"This is a variable product called a Artemis Running Short","<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,1,,,,"Clothing > Women > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_back.jpg",,,,,,,,,0,Size,"28, 29, 30, 31, 32",1,0,Color,"Black, Green, Orange",1,0,
2417,variation,WSH04-28-Black,"Artemis Running Short - 28, Black",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_back.jpg",,,WSH04,,,,,,0,Size,28,,0,Color,Black,,0,
2418,variation,WSH04-28-Green,"Artemis Running Short - 28, Green",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-green_main.jpg,,,WSH04,,,,,,0,Size,28,,0,Color,Green,,0,
2419,variation,WSH04-28-Orange,"Artemis Running Short - 28, Orange",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-orange_main.jpg,,,WSH04,,,,,,0,Size,28,,0,Color,Orange,,0,
2420,variation,WSH04-29-Black,"Artemis Running Short - 29, Black",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_back.jpg",,,WSH04,,,,,,0,Size,29,,0,Color,Black,,0,
2421,variation,WSH04-29-Green,"Artemis Running Short - 29, Green",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-green_main.jpg,,,WSH04,,,,,,0,Size,29,,0,Color,Green,,0,
2422,variation,WSH04-29-Orange,"Artemis Running Short - 29, Orange",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-orange_main.jpg,,,WSH04,,,,,,0,Size,29,,0,Color,Orange,,0,
2423,variation,WSH04-30-Black,"Artemis Running Short - 30, Black",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_back.jpg",,,WSH04,,,,,,0,Size,30,,0,Color,Black,,0,
2424,variation,WSH04-30-Green,"Artemis Running Short - 30, Green",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-green_main.jpg,,,WSH04,,,,,,0,Size,30,,0,Color,Green,,0,
2425,variation,WSH04-30-Orange,"Artemis Running Short - 30, Orange",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-orange_main.jpg,,,WSH04,,,,,,0,Size,30,,0,Color,Orange,,0,
2426,variation,WSH04-31-Black,"Artemis Running Short - 31, Black",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_back.jpg",,,WSH04,,,,,,0,Size,31,,0,Color,Black,,0,
2427,variation,WSH04-31-Green,"Artemis Running Short - 31, Green",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-green_main.jpg,,,WSH04,,,,,,0,Size,31,,0,Color,Green,,0,
2428,variation,WSH04-31-Orange,"Artemis Running Short - 31, Orange",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-orange_main.jpg,,,WSH04,,,,,,0,Size,31,,0,Color,Orange,,0,
2429,variation,WSH04-32-Black,"Artemis Running Short - 32, Black",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-black_back.jpg",,,WSH04,,,,,,0,Size,32,,0,Color,Black,,0,
2430,variation,WSH04-32-Green,"Artemis Running Short - 32, Green",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-green_main.jpg,,,WSH04,,,,,,0,Size,32,,0,Color,Green,,0,
2431,variation,WSH04-32-Orange,"Artemis Running Short - 32, Orange",1,0,visible,,"<p>Discover smooth jogging and chic comfort each time you slip into the Artemis Running Short. A unique maritime-inspired design and oolor theme features a stretchy drawstring waist.</p> <p>&bull; Black rouched shorts with mint waist. <br />&bull; Soft, lightweight construction.<br />&bull; LumaTech&trade; wicking technology.<br />&bull; Semi-fitted.</p>",,,taxable,,1,100,,0,0,,,,,0,,,45,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh04-orange_main.jpg,,,WSH04,,,,,,0,Size,32,,0,Color,Orange,,0,
2432,variable,WSH05,"Bess Yoga Short",1,0,visible,"This is a variable product called a Bess Yoga Short","<p>Designed for intense physical activity &ndash; think bikram &ndash; our Bess Yoga Short features moisture-wicking, four-way stretch fabric that lets you move in every which way. A vented gusset adds breathability and range of motion.</p> <p>&bull; Navy cotton shorts with light bue waist detail.<br />&bull; Front shirred waistband.<br />&bull; Flat-lock, chafe-free side seams.<br />&bull; Vented gusset.<br />&bull; Hidden interior pocket.<br />&bull; Sustainable and recycled fabric.</p>",,,taxable,,1,100,,0,0,,,,,1,,,,"Clothing, Clothing > Women > Bottoms > Shorts, Clothing > Promotions > Women Sale",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh05-blue_back.jpg",,,,,,,,,0,Size,"28, 29, 30, 31, 32",1,0,Color,"Blue, Purple, Yellow",1,0,
2433,variation,WSH05-28-Blue,"Bess Yoga Short - 28, Blue",1,0,visible,,"<p>Designed for intense physical activity &ndash; think bikram &ndash; our Bess Yoga Short features moisture-wicking, four-way stretch fabric that lets you move in every which way. A vented gusset adds breathability and range of motion.</p> <p>&bull; Navy cotton shorts with light bue waist detail.<br />&bull; Front shirred waistband.<br />&bull; Flat-lock, chafe-free side seams.<br />&bull; Vented gusset.<br />&bull; Hidden interior pocket.<br />&bull; Sustainable and recycled fabric.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh05-blue_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh05-blue_back.jpg",,,WSH05,,,,,,0,Size,28,,0,Color,Blue,,0,
2441,variation,WSH05-28-Purple,"Bess Yoga Short - 28, Purple",1,0,visible,,"<p>Designed for intense physical activity &ndash; think bikram &ndash; our Bess Yoga Short features moisture-wicking, four-way stretch fabric that lets you move in every which way. A vented gusset adds breathability and range of motion.</p> <p>&bull; Navy cotton shorts with light bue waist detail.<br />&bull; Front shirred waistband.<br />&bull; Flat-lock, chafe-free side seams.<br />&bull; Vented gusset.<br />&bull; Hidden interior pocket.<br />&bull; Sustainable and recycled fabric.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh05-purple_main.jpg,,,WSH05,,,,,,0,Size,28,,0,Color,Purple,,0,
