UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
85416e12e2fadacacd658d424e5ed539,"Cerama Bryte 23635 Cooktop Touch-Up Wipes, 40-Ct",10.02,8.63,CERAMA BRYTE,242562840.0,24256284,Household Essentials | Cleaning Supplies | Surface Care & Protection,True
3ee0575330d3d204912e71f3e8669650,"Louisville Slugger 11.5"" TPX Series Infield Baseball Glove, Right Hand Throw",79.95,79.95,Louisville Slugger,,577340310,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,True
64b1b91e556929b94cde9e393e34b571,Batman Cute Chibi Character Ice Hockey Puck,10.99,10.99,Graphics and More,,237792379,Sports & Outdoors | Sports | Ice & Roller Hockey | Hockey Pucks & Balls,True
bbd662514ee38e28ee146d56993f0a5e,Kids Portable Basketball Stand (Rim Height 1.5-1.8m) Maxium Applicable Ball Model 5# Blue and Black and White,59.27,59.27,Reactionnx,,922358123,Sports & Outdoors | Sports | Basketball | Portable Basketball Hoops,True
bb7d7aa1481ae2f54b2a7a5fd109cbd7,"Aveeno Intense Hydration Almond Oil Blend Hair Mask, 8 oz",7.59,7.59,Aveeno,573055754.0,661879970,Beauty | Here for Every Beauty | Featured Shops | Winter Hair Hydration,True
51870c2ad938afd68cd0bfe447208dc7,ViceHQ Super Bright CREE LED Torch Flashlight with bonus 9-LED Safety Taillight,14.99,14.99,ViceHQ,,49072486,Sports & Outdoors | Outdoor Sports | Shooting | Specialty Gear,True
da1a0060c57d54c7c4d83b5baca14b14,Men Invigorating Body Wash 8.5 OZ,10.45,10.45,Andalou Naturals,,186390391,Personal Care | Bath & Body | Body Wash & Shower Gel,True
cde126ac024cba0c69a4f749f9ecb7d2,Greenskeeper MYball Marking Tool Patriotic Series,8.75,8.75,Greenskeeper,,637181123,Sports & Outdoors | Sports | Track & Field Equipment,True
48ca3469b27b5afb90f5b3199ad9be0b,Fractional Weight Plates - 1.25lbs Each by Trademark Innovations (Set of 2),17.29,17.29,Trademark Innovations,577317293.0,721553693,Sports & Outdoors | Exercise & Fitness | Strength Training | Weights | Weight Plates,True
4b58a44593a6b6495c8508a80bc7ad16,Munchkin High Speed Bottle Warmer,40.99,40.99,Munchkin,,188043083,Baby | Feeding | Munchkin Bottle Feeding,True
7b50d8dff5a10f7ca57bdc6574d5ec01,Maja Cream Powder Morisco By Myrurgia - 0.5 Oz,16.27,16.27,Maja,,48320746,Personal Care | Bath & Body | Body Powder,True
6b12612e386631de2cb46c92c73e05c9,"Ausome Kosher Mini Juice Nuggets,Variety Pack - Set of 12/ 1.5oz",31.69,31.69,Ausome Kosher,,414749581,Food | Beverages | Juices | All Juices,True
cf8a179118ef9086ec7931bc66996f8a,Stackhouse T52 Competition Discus - 1 kilo Womens,43.1,43.1,Stackhouse,,154173151,Sports & Outdoors | Sports | Track & Field Equipment,True
cc86b927a706a4fb412656fd66513f08,"Thats It, Fruit Bar Apple + Mango, 12 Ct",22.5,22.5,Thats it.,571556548.0,192328305,Food | Breakfast & Cereal | Cereal Bars & Breakfast Bars,True
4b24ec7fab7e6f297ceed3f55daad3f1,Spalding NBA Ball Return- Orange,12.99,12.99,Spalding,570520100.0,11032302,Sports & Outdoors | Sports | Basketball | Basketball Nets,True
0159ac3f58e83c74b47c18cba8c16f59,Park & Sun Sports Mini Table Tennis,140.63,140.63,Park and Sun Sports,925603.0,10911111,Sports & Outdoors | Recreation | Game Room | Table Tennis | All Table Tennis,True
70c0d6194ee8bb4e89cec05a4519972e,2 Pack - St. Ives Exfoliating Apricot Gentle Body Wash 13.5 oz,12.63,12.63,St. Ives,,579454643,Personal Care | Bath & Body | Body Wash & Shower Gel,True
3b3761b70bec152e4db789352be5e0e0,WESTINGHOUSE LIGHTING CORP 04784 150W T3RoughDE HaloBulb,5.31,5.31,Westinghouse,,47661189,Household Essentials | Light Bulbs | Halogen Bulbs,True
3eae5293b56c25f63b47cb8a89fb4813,Hydro Tools Digital Pool/Spa Thermometer,15.92,10.99,Swimline,564178506.0,50571131,Toys | Outdoor Play | Floats and Pool Games | Pool Games and Toys,True
b7fc3ee6550e5995013a48fd50af6356,"Swanson high potency apple cider vinegar capsules, 1.25 g, 90 servings",9.24,9.24,Swanson Ultra,,105128996,Health | Superfoods & Cleanses | Superfood Caps,True
2b7aa08319a90f3c4a9d4c3759947837,"Bestway 118 x 79"" Above Ground Swimming Pool Cover for Steel Pro Pool (2 Pack)",23.99,23.99,Bestway,,504070313,Toys | Outdoor Play | Swimming Pools & Spas | Shop by Brand | Bestway Pools,True
bfaeb112768b93b8cbbd2dfccbcb72a7,WHEEL UP Portable Bike Air Pump High Pressure Hand Inflator Steel Floor Pump for MTB Bicycle Motorcycle Cycling Tyre Tire Ball,10.25,10.25,WHEEL UP,,489984586,Sports & Outdoors | Bikes | Bike Accessories | Bike Pumps,True
d469aec94009cf6210751082492a8d3a,Koowheel 4Pcs Skateboard LED Lights Night Warning Safety Lights for 4 Wheels Skateboard Longboard,20.77,20.77,KOOWHEEL,,389628791,Sports & Outdoors | Recreation | Skateboards & Skates | Skateboarding | Longboards,True
3f6ce7d5e9ba77ed84d3a6d78df30245,Venum Elite Boxing Gloves,82.7,82.7,Venum,564223873.0,153425460,Sports & Outdoors | Exercise & Fitness | Martial Arts | Boxing | Boxing Gloves,True
866b09d6ee339e11a33f5f70ccc94c83,Dime Micro Multi-Tool Black,23.0,23.0,Gerber,570257270.0,21925535,Sports & Outdoors | Outdoor Sports | Hunting | Game Management | Hunting Accessories,True
b3cdaf85b2499df6a502a312e28efe8e,"Lv. life Lithium Battery Controller Box Case Kit for E-bike Electric Bicycles Mountain Bikes , Bike Controller Case, Bike Controller Box",10.41,10.41,Lv. life,,951975277,Sports & Outdoors | Bikes | Bike Components | Electric Bike Conversion Kits,True
c1aed3803d8bdc3e2290e2fa547a949c,"Boscolis Bleu Cheese Stuffed Olives, 16 oz",0.0,0.0,Boscolis,556997154.0,145886116,"Food | Condiments, Sauces & Spices | Olives",False
55f1648644d210d2913706eba9e561b9,Roommates Kathy Davis Baby Butterflies Peel and Stick Wall Decals,5.99,5.99,YORK WALLCOVERING (Roommates),556793864.0,55115885,Baby | Nursery & Decor | Baby Decor | Baby Wall Decor,True
0826cbaa955ff6b0da6278493d5de311,Personalized My Little Pony Rainbow Dash Throw Pillow,24.98,24.98,My Little Pony,555736561.0,52130975,Home | Personalized Gifts | Personalized Licensed Shop | My Little Pony Personalized Gifts,True
7088994e15acda62b2225a00c22b33f5,"Letter S Football Red, Black and White Leash or Key Holder CJ1073-SSH4",16.98,16.98,Carolines Treasures,,184831492,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,True
1a041dc158d1036864d2cf639eeead0e,Enviro Test Kits SH-S10DIY1 Safe Home Water Quality Test Kit,12.71,12.71,Enviro Test Kits,,335878968,Toys | Outdoor Play | Swimming Pools & Spas | Pool Cleaning Tools | All Cleaning Tools and Chemicals,True
ca46de17715750f6967422df981926bb,TSV Perfect Push Up Bars Inclined - Pushup Stands Handles Fitness Equipment for Push-Up Exercise Home Workout Push Up Bars Stand Handle Fat Burning & Full Body Training for Chest & Arms Tool,15.57,15.57,TSV,,162866527,Sports & Outdoors | Exercise & Fitness | Strength Training | Weight Lifting Accessories | Weight Training Accessories,False
3a2cb25c0381827cb40507ce85142b08,Sanuk Yoga Mat 2 - Womens Cushioned Sandals - Charcoal,54.0,54.0,Sanuk,,723195036,Sports & Outdoors | Exercise & Fitness | Yoga | Yoga Mats,True
ea46dcf7e7d0f4d7992fdc0b07c6ccc8,"(4 Pack) Fruit of the Earth Vitamin E Skin Care Cream Super Value, 4 oz, 2 pack",13.32,13.32,,,195951985,Personal Care | Bath & Body | Body Lotions & Creams,True
decae0a2bb29e6fc120bdb67d6bb443a,Wilson Reaction NCAA Football,14.92,14.92,Wilson,573992325.0,532577498,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,True
5ac10fff6fe15b2af7a9923b6d3b1b1c,HY-012-B03 Portable Kid Teenager Indoor Outdoor Basketball Stand Maxium Applicable Ball Model 7#,63.34,63.34,Viugreum,,904203858,Sports & Outdoors | Sports | Basketball | Kids Basketball Hoops,True
fec65f2ca647cf507ae8881b27845d43,"Cantu Shea Butter Deep Treatment Masque, 12 fl oz",5.97,5.97,Cantu,567168133.0,36052337,Beauty | Here for Every Beauty | Featured Shops | Winter Hair Hydration,True
087ce6e88fa6c9fb514b78984fc649b6,Medegen Stackable Bedpan Dusty Rose 1.75 Quart - 1 Count,6.6,6.6,MEDEGEN Medical Products,,230639634,"Health | Home Health Care | Bath Safety | Sitz Baths, Bedpans & Urinals | Bedpans",True
9f0e3fa49dd8f8652c6c2481894fad9c,"Cuticura Medicated Anti-Bacterial Bar Soap, Original Formula, 5.25 oz bar pack of 3",14.66,14.66,Cuticura,,933619003,Personal Care | Bath & Body | Bar Soap,True
cad607ae6645f02a9b289c91894f1560,worlds greatest memaw T-Shirt,25.99,25.99,INKtastic,,127930801,Food | Beverages | Soda Pop | All Soda Pop,True
f5f3eedc4bbf99d556612a378a3c5f34,Brunswick T-Zone Glow PRE-DRILLED Bowling Ball- Arctic Blast (13lbs),79.95,79.95,Brunswick,,401001554,Sports & Outdoors | Sports | Bowling | Bowling Balls,True
0d02d8caf73c749c394ab8b09b114939,"Intex 18 x 52"" Ultra Frame Above Ground Swimming Pool Set with Sand Filter Pump",859.99,859.99,Intex,,658413505,Toys | Outdoor Play | Swimming Pools & Spas | Swimming Pools | Frame Swimming Pools,True
429485883dc337bab95381e7bcab369b,2 Pack - Replens Silky Smooth Personal Lubricant 2.7 oz (80 mL) Each,27.22,27.22,Replens,,122833700,Health | Sexual Wellness Top Brands | Liquid Silk,True
e7b2b85a69ae05d5ae85e16349458fb2,"Diversey Oxivir Tb Wipes, White, 1 Each (Quantity)",159.78,16.69,Diversey,566785417.0,22239084,Household Essentials | Cleaning Supplies | Surface Care & Protection,True
f997c6716dc688df996299b011556517,Harrow Ghost Field Hockey Stick,654.89,654.89,Harrow Sports,,963171046,Sports & Outdoors | Sports | Field Hockey | Field Hockey Sticks,True
6c03a019e3baf627cbe5f11257fb523e,"Hilitand Lithium Battery Controller Box Case Kit for E-bike Electric Bicycles Mountain Bikes, Bike Controller Case, Bike Controller Box",9.88,9.88,Hilitand,,681078514,Sports & Outdoors | Bikes | Bike Components | Electric Bike Conversion Kits,True
23b9a74ff9870bafbf0c974f4c3802ca,"Pest Control Ultrasonic Repeller 2 Pack,Electronic Plug-in Repellent Indoor for Insects,Mosquitoes,Mice,Spiders,Ants,Roaches,Bugs,Fleas,Non-toxic&Eco-friendly,Safe for Humans and Pets",8.78,8.78,,,864793027,Household Essentials | Pest Control | Insect & Pest Repellents,False
604d5776529fce03d0deedefa5b3faa3,4 Pack - Barbasol After Shave Brisk 5 oz,16.68,16.68,Barbasol,,668630145,Personal Care | Shaving | Aftershaves,True
fc2a090af1a772c422dbfd50022c770c,"First Light Egg Farms Medium Grade AA Eggs, 12 Count",0.0,0.0,FIRST LIGHT EGG FARM,9072310.0,150370784,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
d1adbbae4060a2f645c966b7d584cc5e,Accudart Grip-Tite Dart Shafts with Drilled Holes for Easy Insertion and Removal of Any Flight,6.1,6.1,Accudart,551922722.0,15032526,Sports & Outdoors | Recreation | Game Room | Darts & Equipment | Dart Shafts,True
17697a30d2a26e8f4a593177408fa8ad,"Got2B Spiked Up Styling Hair Gel, Max Control, 8.5 Ounce",5.58,5.58,Schwarzkopf,553655332.0,10308741,Beauty | Hair Care | Hair Styling Products | Hair Gel,True
541a411db81da61df4b867bee1e3b037,"Swimline Swimming Pool Inflatable Floating Lounge Chair with Cupholders, Blue",15.99,15.99,Swimline,,562340922,Toys | Outdoor Play | Floats and Pool Games | Pool Floats and Loungers,True
904490f17e1683a47e6f79bde4d5f330,Stealth Cam G45NG Pro 14.0-Megapixel No Glo Trail Camera with Card and Lock Kit,139.0,139.0,Stealth Cam,,588308695,Sports & Outdoors | Outdoor Sports | Hunting | Game Cameras | All Game Cameras,True
1959f28c2717e8fbea0750a1b5b6177d,Satco 03147 - 100Q/CL/DC S3147 Bayonet Base Single Ended Halogen Light Bulb,5.99,5.99,Satco,,37683175,Household Essentials | Light Bulbs | Halogen Bulbs,True
16ceee28a5dcabe3ab6986d18d5ef16b,CALDWELL ROCK FRONT SHOOTING REST PADDED REAR FILLED CANVAS BAG COMBO GRN,88.98,88.98,BATTENFELD TECHNOLOGIES,554460055.0,35650448,Sports & Outdoors | Outdoor Sports | Shooting | Shooting Accessories | Gun Accessories,True
b3863bf0967234b1d619d45e43fcac15,Skip Hop Explore & More Jumpscape Foldaway Activity Center Baby Jumper White NEW,142.48,142.48,,,343290639,Baby | Baby Activities & Gear | Activity Centers,True
13ae85cedfeb542e1879347333c58ce7,Ronix Signature Wakeboard 2019,305.99,305.99,Ronix,,800974844,Sports & Outdoors | Outdoor Sports | Water Sports | Wakeboarding | Wakeboards,True
39c3dc1b7afafb54bfba141c15e5e568,"National Geographic Snorkeler Mens Short Sleeve Rash, Navy with Royal Blue, MD",18.7,13.15,National Geographic Snorkeler,554222440.0,45811233,Sports & Outdoors | Outdoor Sports | Water Sports | Wetsuits,True
be2bea4caf0da4189d9713d48e43dac3,Anauto 96MM Narrow Wide Chainring Single Chain Ring for Shimano M6000 M7000 M8000,11.89,11.89,Anauto,,870851351,Sports & Outdoors | Bikes | Bike Components | Bike Cranksets,True
b912b4bb87510363b737c10d4c999dd7,Colette Pink and Grey Floral 3 Piece Crib Bedding Set by The Peanut Shell,199.99,199.99,The Peanut Shell,,836958630,Baby | Nursery & Decor | Baby Bedding | Crib Bedding Sets | All Crib Bedding Sets,True
ef6bdc82329aa33c92865fd2d032f295,"Shimano 7-Speed Derailleur Pulleys, Box of 10 Pairs",9.93,9.93,Shimano,,31987582,Sports & Outdoors | Bikes | Bike Components | Bike Derailleurs,True
94f27e42f1af1bdf1ad8ed831e184da6,"Adidas 4"" Short Tights Adidas - Ships Directly From Adidas",0.0,0.0,adidas,,233110181,Sports & Outdoors | Sports | Volleyball | Volleyball Clothing,False
7bdcf37672fca2c1ec48f2c000013e4d,"Preservision Eye Vitamin, 120 CT",24.29,24.29,PreserVision,556224533.0,54449035,Health | Vitamins & Supplements | Supplements,True
bc85d4e43a3b4fe0cc1320349c4e9121,Pace Sportswear Sport Style Cycling Cap,19.09,19.09,Pace Sportswear,,120255863,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Hats,True
d0eaa4a839591c30e9f60c6a0d9f66ca,Roswheel Cycling Bike Bicycle Front Top Frame Handlebar Bag Pouch for 5in Cellphone 1L 11810,12.8,12.8,Anself,,750723961,Clothing | Bags & Accessories | Womens Bags & Accessories | Womens Bags | Womens Belt Bags,True
3f326185639e79e4b5a13577cfcb120a,Home WiFi Smart Light Bulb Dimmable Multicolor Wake-up Lights Lamp Voice Control RGBW,23.8,23.8,,,523921155,Household Essentials | Light Bulbs | Smart Bulbs,True
0f678509ac6c9c7104185b7b587703e7,661 Dirt Lid Skate BMX Helmet Grey CPSC with Knee Elbow Wrist Pads Large,29.95,29.95,661,,140372813,"Toys | Kids Bikes & Riding Toys | Ride On Batteries, Chargers & Accessories | Skateboard Accessories",True
1994a6cc975ae5873f4787b055e74698,"Aquaphor Advanced Therapy Healing Ointment For Skin Protectant, 0.25 Oz, 3 Pack",11.53,11.53,Aquaphor,,832197210,Personal Care | Bath & Body | Body Lotions & Creams,True
9d1dfd61875d18862153b743826fb3e7,"Bundaloo Claw Machine Arcade Game | Candy Grabber & Prize Dispenser Vending Machine Toy for Kids, with Music | Best Birthday & Christmas Gifts for Boys & Girls (Red Claw)",42.99,42.99,Bundaloo,,912384632,"Video Games | Retro and Arcade Gaming Consoles, Accessories & Games | Classic Arcade Gaming",True
ae5f2409b35ce94d9e72d670117a947c,"Truform Anti-Embolism Stockings, Knee High, Closed Toe: 18 mmHg, Black, 2X-Large",25.0,25.0,Truform,558316101.0,55446023,Health | Medicine Cabinet | Braces & Supports,True
e0d3b1d6a1f1b8548b9a400b48def3b7,"Mgaxyff Spring, Steel Trampoline Spring,20pcs Heavy Duty Steel Trampoline Spring Replacement Part Accessory",16.99,16.99,Mgaxyff,,601626786,Sports & Outdoors | Recreation | Trampolines | Trampoline Accessories & Parts | Trampoline Parts,True
ab441e0f426af2e9a3d6819aa0f2f49c,"Granite Gold Daily Cleaner GG0029, 24-Ounce",27.93,27.93,Granite Gold,,135213104,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
56b73453d81a0c4a1f41ca32ed0c6918,adidas Golf Ladies 3-Stripes Shoulder Polo,28.94,28.94,adidas,,121034207,Sports & Outdoors | Sports | Golf Equipment | Golf Shirts,True
0c10c09b6a29005de605a0c6201edbcb,Gas-X Softgels Ultra Strength 50 Soft Gels (Pack of 4),59.07,59.07,Gas-X,,48671784,Health | Gas Relief | Gas-X,True
b029066046b329b06ce48b7bb8fc6659,"Nature Made Multi Adult Gummies, Orange, Cherry & Mixed Berry 90 ea",13.28,13.28,Nature Made,,559402901,Health | Vitamins & Supplements | Nature Made Vitamins and Supplements | Nature Made Multivitamins & Prenatal,True
1654fbb25a391972ef34e27f0af7112d,"Saris, Bike Porter Hitch, Hitch mounted bike rack, Universal mount, 4 bikes, Black",309.99,309.99,Saris,,161824580,Sports & Outdoors | Bikes | Bike Accessories | Bike Car Racks,True
a10e966dfef1baaa576de5a73ed44ea4,"2 Pack - Dr. Scholls Comfort & Energy Massaging Gel Insoles for Men, Size 8-14 1 ea",30.06,30.06,Dr. Scholls,575691749.0,878018159,Health | Foot Care | Foot Arch Supports,True
1e175bb66411fd48099c8ac9f20a1df1,"Barnett VISION II Football shoulder pad, RB-DB-TE-FB-HB",89.0,89.0,barnett,,465242262,Sports & Outdoors | Sports | Football Gear & Equipment | Football Pads & Protective Gear | Shoulder Pads,True
975d0133b8d6c51553270fedc59632ba,"Drift to Sleep Ear Plugs Moldex, 20 Pairs",9.99,9.99,DRIFT TO SLEEP,,910961950,Health | Ear Care | Ear Plugs,True
9c01c9671f5998230df37d77f0379d67,L-Lysine Monolaurin 1:1 Ratio Solaray 60 VCaps,10.94,10.94,Solaray,,44299620,Health | Protein & Fitness | Lysine,True
3cd149cde2a873170fa8eb53ab4ab02a,"Luvable Friends Baby Girls Flannel Receiving Blanket, 9-Pack, Choose Your Color",15.9,15.9,Luvable Friends,564145265.0,55774543,Baby | Nursery & Decor | Baby Bedding | Baby Blankets | Baby Receiving Blankets,True
5bbbf84c39751fbad652dc0f2e951e20,Max Force Metal Telescoping Pocket Backscratcher RED - 3 Pack,12.99,12.99,MAX FORCE,,136961850,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",True
6637acd48aa30e05f4e0353532a039ec,"Mgaxyff 1Pair Kids Adjustable Training Side Wheels for Chrildren 12-20 Bicycle Balance(blue), Bicycle Balance,Adjustable Training Side Wheels",10.65,10.65,Mgaxyff,,514239190,Sports & Outdoors | Bikes | Bike Accessories | Bike Training Wheels,True
12762e7156a2f3e14036daffec6eafc5,Codi Pomegranate Hand & Body Lotion 25 fl oz (Pack of 2),22.0,22.0,Codi,,182852323,Personal Care | Bath & Body | Hand Lotions & Creams,True
08d08d148577cd68a64f3883384c55fb,"Aqua Sphere Rusty Mens Square Leg Swim Short, Royal Blue/Light Green,40",24.99,24.99,Aqua Sphere,,213460959,Sports & Outdoors | Sports | Swimming | Swimsuits | Swim Briefs,True
9b861d28e6fcefd729d542477427dd4a,Philips 50w 120v PAR30 E26 SP10 Halogen Light Bulb,11.39,11.39,Philips,,218120489,Household Essentials | Light Bulbs | Halogen Bulbs,True
e4692980c33c3d84f7631239e63afee7,Roller Derby Elite Quad Roller Skates - Candi Grl Sabina,89.99,89.99,Roller Derby,,733721911,Sports & Outdoors | Recreation | Skateboards & Skates | Skates | Roller Skates,True
7618ea2cd7c80457c24df8b80b854f21,DBX Womens Soft Boot Figure Skates,105.01,105.01,DBX,,654262372,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,True
d8628b6db7685ea2b97038705aff5f8f,USB Rechargeable Intelligent BT Digital Body Fat Electronic Scale Measuring Weight with 59 Item Data BT Connection Voice Broadcast,23.75,23.75,,,538871994,Electronics | Smart Home | Smart Health and Fitness | Smart Scales,True
fc85299ea91d59502e3ccbd603ec0aa9,"Rohloff Axle plate, Q/R Speedhub - CC OEM2 - 8227",32.34,32.34,Rohloff,,160898466,Sports & Outdoors | Bikes | Bike Components | Bike Hubs,True
7dda03937dc247b3118710fd231f6de0,"Badia Hulled Hemp Seeds, 1.3 Lb",14.47,14.47,Badia,562933023.0,46480129,"Food | Snacks, Cookies & Chips | Nuts, Trail Mix & Seeds | Nuts",True
7686545b8af8b132b4c4192bbf5d08e8,PowerNet Infielder Training Net for Baseball Softball Drills (NET ONLY),39.99,39.99,PowerNet,,189110360,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Training Equipment,True
1313043e67fdb1b2b17b3c5b7f108ea8,"Seal Savers Zip-On Fork Covers 32-35mm Fork Tube, Short Black for Yamaha YZ85 2002-2018",37.49,37.49,Seal Savers,,179098634,Sports & Outdoors | Bikes | Bike Components | Bike Forks,True
4aba99e2ac03da800901959cf909df57,Ram Golf Premium Cart Bag with 14 Way Molded Organizer Divider Top - USA Flag,149.99,149.99,Ram,,671266072,Sports & Outdoors | Sports | Golf Equipment | Golf Bags,True
022ae024b09f620aa43631c850db5720,"Starbucks Refreshers Blueberry Acai Energy Drink, 8.4 fl oz, 4-Pack",0.0,0.0,Starbucks,552154045.0,37060950,Food | Gluten-Free Foods | Gluten-Free Foods,False
1724018366c1bb5a0b83a01986afeefb,Schutt Sports Football Air Maxx Tpu Jaw Pads 1 3/8 IN,19.47,19.47,SCHUTT,,110774893,Sports & Outdoors | Sports | Football Gear & Equipment | Football Accessories | Football Skull Caps,True
51abc3481676ff57247455514f942d20,Diana Jalapeno 0.8 oz (Dozen) - Jalapeno (Pack of 4),28.14,28.14,Diana,566431368.0,635522814,"Food | Snacks, Cookies & Chips | Chips & Crisps | Potato Chips",True
